product_name,source_store,target_store,suggested_qty,final_recommendation,estimated_cost,reason,cost_score,quantity_score,strategy_score,reason_bonus,heuristic_score,heuristic_grade,_estimated_cost_numeric,_suggested_qty_numeric,greedy_rank,is_greedy_selected,greedy_reason,avg_daily_sales,unit_cost,stock_qty,expiry_days,category,avg_inventory,sales_7d,order_cost,disposal_cost_per_unit,lead_time_days,demand_std,dead_stock_qty,sales_30d,disposal_cost,abc_revenue_value,abc_grade,abc_cumulative_pct,abc_priority,abc_score,turnover_days,turnover_rate_annual,turnover_grade,turnover_score,turnover_risk_flag,disposal_risk_score,disposal_risk_grade,disposal_risk_reason,safety_stock,reorder_point,reorder_risk_score,reorder_status,reorder_advice,safety_stock_score,eoq_qty,eoq_order_cycle,eoq_total_cost,eoq_risk_score,eoq_status,eoq_advice,eoq_score,demand_forecast_7d,demand_forecast_daily,demand_forecast_upper,demand_forecast_lower,demand_trend,demand_stockout_days,demand_risk_score,demand_forecast_method,demand_forecast_score,match_score,match_score_demand,match_score_urgency,match_score_abc,match_score_cluster,match_score_dist,match_grade,match_reason,trend_rate,trend_score,trend_direction,aging_score,aging_grade,relocation_failure_score,relocation_failure_grade,substitute_conflict_score,category_balance_score,store_capacity_score,expected_sales_increase_rate,discount_sensitivity_score,disposal_avoidance_profit,disposal_avoidance_score,newsvendor_critical_ratio,newsvendor_optimal_sl,newsvendor_score,is_fresh_product,topsis_score,topsis_rank,priority_queue_score,priority_queue_rank,service_level_score,service_level_current,service_level_gap,queue_capacity_score,transport_lp_score,assignment_action,assignment_score,multiobjective_rank,multiobjective_score,lp_allocation_score,sensitivity_score,dominant_factor,varo_score,varo_grade,varo_rank,varo_weight_breakdown,sit_EXPIRY_URGENT,sit_FROZEN_EXCESS,sit_HIGH_COST,sit_DEMAND_SURGE,sit_DEAD_STOCK,sit_REORDER_CRISIS,vhs_raw,vhs_dqn_correction,vhs,vhs_grade,vhs_action,vhs_action_icon,vhs_dominant_situation,vhs_w_disposal_risk_score,vhs_w_turnover_score,vhs_w_abc_score,vhs_w_aging_score,vhs_w_demand_forecast_score,vhs_w_trend_score,vhs_w_newsvendor_score,vhs_w_match_score,vhs_w_service_level_score,vhs_w_priority_queue_score,vhs_w_queue_capacity_score,vhs_w_category_balance_score,vhs_w_safety_stock_score,vhs_w_transport_lp_score,vhs_w_disposal_avoidance_score,vhs_w_discount_sensitivity_score,vhs_w_bottleneck_score,vhs_w_store_capacity_score,vhs_w_lp_allocation_score,vhs_w_multiobjective_score,vhs_w_topsis_score,vhs_w_pareto_score,vhs_w_assignment_score,vhs_w_heuristic_score,vhs_w_greedy_score,vhs_w_eoq_score,vhs_contrib_disposal_risk_score,vhs_contrib_turnover_score,vhs_contrib_abc_score,vhs_contrib_aging_score,vhs_contrib_demand_forecast_score,vhs_contrib_trend_score,vhs_contrib_newsvendor_score,vhs_contrib_match_score,vhs_contrib_service_level_score,vhs_contrib_priority_queue_score,vhs_contrib_queue_capacity_score,vhs_contrib_category_balance_score,vhs_contrib_safety_stock_score,vhs_contrib_transport_lp_score,vhs_contrib_disposal_avoidance_score,vhs_contrib_discount_sensitivity_score,vhs_contrib_bottleneck_score,vhs_contrib_store_capacity_score,vhs_contrib_lp_allocation_score,vhs_contrib_multiobjective_score,vhs_contrib_topsis_score,vhs_contrib_pareto_score,vhs_contrib_assignment_score,vhs_contrib_heuristic_score,vhs_contrib_greedy_score,vhs_contrib_eoq_score,vhs_penalty_relocation_failure_score,vhs_penalty_substitute_conflict_score,vhs_rank,source_cluster,target_cluster,is_same_cluster,is_optimal_route,network_unit_cost,network_cost_score,direct_cost,via_cost,estimated_cost_transfer,direct_distance_km,via_distance_km,recommended_distance_km,recommended_time_min,sales_30d_transfer,source_dead_stock_qty,target_shortage_qty,greedy_action,dqn_recommended_action,dqn_expected_q,dqn_match_greedy,Q_재고 이동,Q_할인,Q_폐기,Q_보류
유어스 스파클링 레몬,성남3점,성수점,215.0,재배치 추천,20418.0,프로모션 순비용이 재배치 비용보다 높습니다.,30.873706908316727,8.4375,18,0,57.3,검토 가능,20418.0,215.0,245,False,Greedy 선택 후보보다 우선순위가 낮음,8.34,1100,240,1,음료,132.5,52,3000,100,2,9.16,215,250.0,100,275000.0,C,0.968556314705251,3,20.0,28.8,22.64,FAST,84.0,False,38.0,LOW,유통기한 임박,21.4,38.1,0.0,SAFE,"재고 여유 — 현재고(240), 재주문점(38)",0.0,303.7,36.4,60136.0,22.4,OPTIMAL,"적정 발주 — EOQ(304개), 권장 발주 주기 36일",22.4,54.6,7.8,22.91,0.0,DECREASING,30.8,3.9,WMA,3.9,25.7,10.0,0.2,3.0,7.5,5.0,POOR,낮은 매칭,0.891,47.3,DECLINING,8.3,LOW,76.6,HIGH,20.0,31.1,100.0,0.3,30.0,284882.0,100.0,0.385,0.385,39.4,False,19.1,139,20.7,310,100.0,0.999,4.9,91.6,50.0,HOLD,50.0,2,99.7,71.5,40.1,turnover,34.6,후순위,328,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,40.4,0.0,40.4,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,5.94,4.38,0.7,0.22,0.41,2.05,1.71,2.03,4.34,0.54,2.39,1.35,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.6,0.33,0.87,0.43,1.49,0.35,0.19,-3.06,-0.4,321,1,0,False,False,,50.0,20418.0,25590.0,20418.0,21.02,25.1,21.02,42.0,796.0,215.0,787.0,재고 이동,재고 이동,72.392,일치,72.392,47.985,26.213,14.097
브레디크 골든슈크림빵,안양3점,명동점,220.0,재배치 추천,23568.0,프로모션 순비용이 재배치 비용보다 높습니다.,29.15413379916478,10.0,18,0,57.2,검토 가능,23568.0,220.0,246,False,Greedy 선택 후보보다 우선순위가 낮음,6.98,1620,281,1,디저트,161.0,46,2500,250,1,1.2,240,209.0,250,338580.0,B,0.8922396790428095,2,60.0,40.3,15.58,NORMAL,77.6,False,43.2,MEDIUM,유통기한 임박,2.0,9.0,0.0,SAFE,"재고 여유 — 현재고(281), 재주문점(9)",0.0,177.4,25.4,71827.0,57.3,OVER,과잉 발주 위험 — 현재(279개) > EOQ(177개). 발주 주기 25일 권장,57.3,47.1,6.73,8.71,4.75,STABLE,41.8,2.4,WMA,2.4,32.2,10.0,3.72,6.0,7.5,5.0,POOR,낮은 매칭,0.941,48.5,STABLE,9.3,LOW,76.6,HIGH,36.3,48.3,100.0,0.3,30.0,459112.0,100.0,0.385,0.385,43.2,False,17.0,227,24.1,265,100.0,0.999,4.9,93.5,50.0,HOLD,50.0,2,99.7,71.4,41.2,turnover,45.8,모니터링,260,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,43.7,0.0,43.7,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.76,4.05,2.09,0.24,0.25,2.11,1.88,2.55,4.34,0.63,2.44,2.1,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.6,0.3,0.87,0.43,1.49,0.35,0.5,-3.06,-0.73,239,0,4,False,False,,50.0,23568.0,31305.0,23568.0,24.52,31.45,24.52,49.0,210.0,240.0,220.0,재고 이동,재고 이동,69.088,일치,69.088,46.175,25.627,14.157
풀무원 얇은피만두,압구정점,의정부4점,229.0,재배치 추천,28635.0,프로모션 순비용이 재배치 비용보다 높습니다.,26.388077626443213,12.812499999999998,18,0,57.2,검토 가능,28635.0,229.0,247,False,Greedy 선택 후보보다 우선순위가 낮음,4.08,3520,271,0,냉동식품,156.5,27,4000,300,2,2.25,229,122.0,300,429440.0,A,0.4899510650506424,1,100.0,66.6,9.35,SLOW,63.0,True,64.3,HIGH,유통기한 임박 | 소진일수 67일 초과 | 신선/냉장 고위험 카테고리,5.3,13.5,0.0,SAFE,"재고 여유 — 현재고(271), 재주문점(14)",0.0,106.2,26.0,112164.0,100.0,OVER,과잉 발주 위험 — 현재(266개) > EOQ(106개). 발주 주기 26일 권장,100.0,27.6,3.94,7.66,0.23,STABLE,68.7,0.0,WMA,0.0,40.9,10.0,8.4,10.0,7.5,5.0,FAIR,보통 매칭 · 폐기위험 높음 · 핵심(A)상품,0.945,48.6,STABLE,14.3,LOW,78.3,HIGH,40.6,37.6,100.0,0.3,30.0,1007361.0,100.0,0.385,0.385,39.4,True,19.7,124,35.3,46,100.0,0.999,4.9,91.5,50.0,HOLD,50.0,2,99.7,71.4,27.3,disposal_risk,60.2,검토 필요,86,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,True,False,False,False,False,48.0,0.0,48.0,모니터링,할인 판매,🏷️,유통기한 임박 · 냉동·냉장 과잉,0.1494,0.0498,0.0332,0.0249,0.0996,0.0415,0.0415,0.1133,0.0415,0.0249,0.0249,0.0415,0.0332,0.0249,0.0415,0.0249,0.0249,0.0249,0.0166,0.0249,0.0166,0.0166,0.0083,0.0249,0.0166,0.0149,9.61,3.14,3.32,0.36,0.0,2.02,1.64,4.63,4.15,0.88,2.28,1.56,0.0,1.25,4.15,0.75,1.25,2.49,1.19,2.48,0.33,0.83,0.42,1.42,0.33,1.49,-3.13,-0.81,49,1,0,False,False,,50.0,28635.0,41664.0,28635.0,30.15,42.96,30.15,60.0,390.0,229.0,357.0,재고 이동,재고 이동,75.979,일치,75.979,50.744,28.176,15.477
브레디크 골든단팥빵,성수점,여의도5점,208.0,재배치 추천,16899.0,프로모션 순비용이 재배치 비용보다 높습니다.,32.794715724540765,6.25,18,0,57.0,검토 가능,16899.0,208.0,248,False,Greedy 선택 후보보다 우선순위가 낮음,6.29,1360,238,1,디저트,122.5,45,3000,400,1,3.4,231,189.0,400,257040.0,B,0.9318368445187603,2,60.0,37.8,18.51,NORMAL,79.0,False,41.9,MEDIUM,유통기한 임박,5.6,11.9,0.0,SAFE,"재고 여유 — 현재고(238), 재주문점(12)",0.0,201.3,32.0,68436.0,15.4,OPTIMAL,"적정 발주 — EOQ(201개), 권장 발주 주기 32일",15.4,44.6,6.37,11.98,0.76,STABLE,37.4,3.0,WMA,3.0,32.2,10.0,3.75,6.0,7.5,5.0,POOR,낮은 매칭,1.022,50.6,STABLE,7.4,LOW,76.6,HIGH,31.0,50.4,100.0,0.3,30.0,405757.0,100.0,0.385,0.385,43.4,False,18.0,184,23.2,281,100.0,0.999,4.9,90.7,50.0,HOLD,50.0,2,99.7,71.4,40.9,turnover,42.9,모니터링,276,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,43.5,0.0,43.5,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.55,4.12,2.09,0.19,0.31,2.2,1.89,2.55,4.34,0.6,2.36,2.19,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.6,0.31,0.87,0.43,1.49,0.35,0.13,-3.06,-0.62,244,0,0,True,False,,50.0,16899.0,21666.0,16899.0,17.11,20.740000000000002,17.11,34.0,216.0,231.0,208.0,재고 이동,재고 이동,67.758,일치,67.758,45.177,24.876,13.795
혜자로운 집밥 제육볶음도시락,과천3점,종로점,216.0,재배치 추천,21507.0,프로모션 순비용이 재배치 비용보다 높습니다.,30.279225919152772,8.75,18,0,57.0,검토 가능,21507.0,216.0,249,False,Greedy 선택 후보보다 우선순위가 낮음,8.22,2650,248,0,간편식,140.0,57,3000,500,3,1.51,216,247.0,500,654550.0,A,0.34673876390182135,1,100.0,30.1,21.17,NORMAL,83.3,False,45.1,MEDIUM,유통기한 임박,4.3,29.0,0.0,SAFE,"재고 여유 — 현재고(248), 재주문점(29)",0.0,175.7,21.4,102445.0,38.7,OPTIMAL,"적정 발주 — EOQ(176개), 권장 발주 주기 21일",38.7,57.2,8.17,10.66,5.68,STABLE,30.3,4.0,WMA,4.0,36.3,10.0,3.8,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.991,49.8,STABLE,6.1,LOW,78.3,HIGH,26.3,52.9,100.0,0.3,30.0,773373.0,100.0,0.385,0.385,38.7,False,20.9,86,25.1,226,100.0,0.999,4.9,91.7,50.0,HOLD,50.0,2,99.7,71.4,25.2,turnover,55.5,검토 필요,151,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.2,0.0,46.2,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,7.05,4.34,3.48,0.16,0.42,2.16,1.68,2.87,4.34,0.65,2.39,2.3,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.6,0.36,0.87,0.43,1.49,0.35,0.34,-3.13,-0.53,135,0,0,True,False,,50.0,21507.0,30333.0,21507.0,22.23,30.369999999999997,22.23,44.0,188.0,216.0,250.0,재고 이동,재고 이동,72.023,일치,72.023,48.045,26.527,14.755
고메 치킨너겟,의정부3점,여의도6점,235.0,재배치 추천,32496.0,프로모션 순비용이 재배치 비용보다 높습니다.,24.280372301225537,14.6875,18,0,57.0,검토 가능,32496.0,235.0,250,False,Greedy 선택 후보보다 우선순위가 낮음,28.81,5300,252,3,냉동식품,134.5,210,3000,300,1,5.3,235,864.0,300,4579200.0,A,0.11096745843911807,1,100.0,8.8,77.09,FAST,95.1,False,44.0,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,8.7,37.5,0.0,SAFE,"재고 여유 — 현재고(252), 재주문점(38)",0.0,199.2,6.9,316732.0,22.1,OPTIMAL,"적정 발주 — EOQ(199개), 권장 발주 주기 7일",22.1,206.7,29.53,38.27,20.78,STABLE,8.5,27.4,WMA,27.4,37.5,10.0,4.97,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.041,51.0,STABLE,1.7,LOW,69.6,MEDIUM,31.2,53.1,100.0,0.3,30.0,1532604.0,100.0,0.385,0.385,43.5,True,81.4,2,26.1,197,100.0,0.999,4.9,93.5,50.0,HOLD,50.0,1,100.0,71.4,28.0,turnover,63.6,검토 필요,44,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,True,True,False,False,False,49.8,0.0,49.8,모니터링,보류,⏸️,유통기한 임박 · 냉동·냉장 과잉 · 이동비용 높음,0.148,0.0493,0.0329,0.0247,0.0986,0.0411,0.0411,0.1122,0.0411,0.0247,0.0247,0.0411,0.0329,0.0247,0.0411,0.0247,0.0247,0.0247,0.0164,0.0247,0.0164,0.0164,0.0082,0.0345,0.0164,0.0148,6.51,4.69,3.29,0.04,2.7,2.1,1.79,4.21,4.11,0.64,2.31,2.18,0.0,1.23,4.11,0.74,1.23,2.47,1.17,2.47,1.34,0.82,0.41,1.97,0.33,0.33,-2.78,-0.62,8,0,4,False,False,,50.0,32496.0,44706.0,32496.0,34.44,46.34,34.44,69.0,746.0,235.0,728.0,재고 이동,재고 이동,76.3,일치,76.3,50.886,28.103,15.524
유어스 제육덮밥컵밥,압구정점,목동점,213.0,재배치 추천,20184.0,프로모션 순비용이 재배치 비용보다 높습니다.,31.00144662499659,7.8125,18,0,56.8,검토 가능,20184.0,213.0,251,False,Greedy 선택 후보보다 우선순위가 낮음,2.98,1410,222,2,간편식,115.5,23,3500,300,2,3.99,213,89.0,300,125490.0,B,0.9188015521828542,2,60.0,74.8,9.25,SLOW,58.4,True,65.4,HIGH,유통기한 임박 | 소진일수 75일 초과,9.3,15.3,0.0,SAFE,"재고 여유 — 현재고(222), 재주문점(15)",0.0,156.7,52.6,48599.0,35.7,OPTIMAL,"적정 발주 — EOQ(157개), 권장 발주 주기 53일",35.7,22.1,3.16,9.74,0.0,INCREASING,70.3,0.0,WMA,0.0,36.9,10.0,8.4,6.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,1.103,52.6,RISING,14.5,LOW,73.1,HIGH,50.8,41.4,100.0,0.3,30.0,404112.0,100.0,0.385,0.385,39.4,False,19.8,118,35.0,49,100.0,0.999,4.9,92.7,50.0,HOLD,50.0,2,99.7,71.4,43.0,disposal_risk,45.9,모니터링,259,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,True,False,False,41.7,0.0,41.7,모니터링,할인 판매,🏷️,유통기한 임박 · 수요 급증,0.139,0.0463,0.0309,0.0232,0.1667,0.0386,0.0386,0.0983,0.0386,0.0232,0.0232,0.0386,0.0371,0.0232,0.0386,0.0232,0.0232,0.0232,0.0154,0.0232,0.0154,0.0154,0.0077,0.0232,0.0185,0.0077,9.09,2.7,1.85,0.34,0.0,2.03,1.52,3.63,3.86,0.81,2.15,1.6,0.0,1.16,3.86,0.69,1.16,2.32,1.1,2.31,0.31,0.77,0.39,1.32,0.37,0.28,-2.92,-1.02,298,1,4,False,False,,50.0,20184.0,24258.0,20184.0,20.76,23.62,20.76,42.0,367.0,213.0,345.0,재고 이동,재고 이동,70.756,일치,70.756,47.187,25.99,14.299
유어스 치즈핫도그,역삼점,상암점,213.0,재배치 추천,20211.0,프로모션 순비용이 재배치 비용보다 높습니다.,30.98670742691814,7.8125,18,0,56.8,검토 가능,20211.0,213.0,252,False,Greedy 선택 후보보다 우선순위가 낮음,6.64,4400,259,4,냉동식품,152.5,44,2500,400,3,1.42,213,199.0,400,875600.0,A,0.3868663643374973,1,100.0,39.0,15.66,NORMAL,78.3,False,40.5,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,4.1,24.0,0.0,SAFE,"재고 여유 — 현재고(259), 재주문점(24)",0.0,95.8,14.4,126474.0,100.0,OVER,과잉 발주 위험 — 현재(255개) > EOQ(96개). 발주 주기 14일 권장,100.0,45.0,6.43,8.77,4.09,STABLE,40.3,2.6,WMA,2.6,36.2,10.0,3.73,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.947,48.7,STABLE,8.9,LOW,66.1,MEDIUM,23.3,22.4,100.0,0.3,30.0,1189629.0,100.0,0.385,0.385,38.7,True,17.3,213,23.8,271,100.0,0.999,4.9,91.8,50.0,HOLD,50.0,2,99.7,71.4,26.1,turnover,56.7,검토 필요,144,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,True,False,False,False,False,44.7,0.0,44.7,모니터링,보류,⏸️,유통기한 임박 · 냉동·냉장 과잉,0.1494,0.0498,0.0332,0.0249,0.0996,0.0415,0.0415,0.1133,0.0415,0.0249,0.0249,0.0415,0.0332,0.0249,0.0415,0.0249,0.0249,0.0249,0.0166,0.0249,0.0166,0.0166,0.0083,0.0249,0.0166,0.0149,6.05,3.9,3.32,0.22,0.26,2.02,1.61,4.1,4.15,0.59,2.29,0.93,0.0,1.25,4.15,0.75,1.25,2.49,1.19,2.48,0.29,0.83,0.42,1.41,0.33,1.49,-2.64,-0.47,203,0,2,False,False,,50.0,20211.0,23178.0,20211.0,20.79,22.42,20.79,42.0,173.0,213.0,248.0,재고 이동,재고 이동,75.232,일치,75.232,50.009,27.537,15.093
유어스 고르곤졸라피자,압구정점,군포3점,223.0,재배치 추천,25998.0,프로모션 순비용이 재배치 비용보다 높습니다.,27.8276059721047,10.9375,18,0,56.8,검토 가능,25998.0,223.0,253,False,Greedy 선택 후보보다 우선순위가 낮음,4.2,2220,265,1,냉동식품,148.0,26,2500,500,2,2.85,234,126.0,500,279720.0,A,0.7947626520695924,1,100.0,63.1,10.22,SLOW,64.9,True,60.6,HIGH,유통기한 임박 | 신선/냉장 고위험 카테고리,6.7,15.1,0.0,SAFE,"재고 여유 — 현재고(265), 재주문점(15)",0.0,107.3,25.5,71449.0,100.0,OVER,과잉 발주 위험 — 현재(258개) > EOQ(107개). 발주 주기 26일 권장,100.0,27.4,3.91,8.62,0.0,DECREASING,67.7,0.0,WMA,0.0,40.9,10.0,8.4,10.0,7.5,5.0,FAIR,보통 매칭 · 폐기위험 높음 · 핵심(A)상품,0.884,47.1,DECLINING,15.2,LOW,76.6,HIGH,42.0,49.3,100.0,0.3,30.0,679574.0,100.0,0.385,0.385,39.4,True,18.9,146,34.1,56,100.0,0.999,4.9,91.1,50.0,HOLD,50.0,2,99.7,71.4,27.6,disposal_risk,59.5,검토 필요,95,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,True,False,False,False,False,48.0,0.0,48.0,모니터링,할인 판매,🏷️,유통기한 임박 · 냉동·냉장 과잉,0.1494,0.0498,0.0332,0.0249,0.0996,0.0415,0.0415,0.1133,0.0415,0.0249,0.0249,0.0415,0.0332,0.0249,0.0415,0.0249,0.0249,0.0249,0.0166,0.0249,0.0166,0.0166,0.0083,0.0249,0.0166,0.0149,9.06,3.23,3.32,0.38,0.0,1.96,1.64,4.63,4.15,0.85,2.27,2.05,0.0,1.25,4.15,0.75,1.25,2.49,1.19,2.48,0.31,0.83,0.42,1.41,0.33,1.49,-3.06,-0.84,52,1,0,False,False,,50.0,25998.0,37884.0,25998.0,27.22,38.760000000000005,27.22,54.0,191.0,234.0,223.0,재고 이동,재고 이동,74.496,일치,74.496,49.766,27.641,15.234
브레디크 골든단팥빵,청량리점,여의도5점,208.0,재배치 추천,17574.0,프로모션 순비용이 재배치 비용보다 높습니다.,32.42623577257963,6.25,18,0,56.7,검토 가능,17574.0,208.0,254,False,Greedy 선택 후보보다 우선순위가 낮음,7.05,1360,280,5,디저트,173.5,52,3500,400,2,1.59,213,212.0,400,288320.0,B,0.9318368445187603,2,60.0,39.6,14.66,NORMAL,78.0,False,34.8,LOW,유통기한 임박,3.7,17.8,0.0,SAFE,"재고 여유 — 현재고(280), 재주문점(18)",0.0,230.2,32.7,78258.0,20.0,OPTIMAL,"적정 발주 — EOQ(230개), 권장 발주 주기 33일",20.0,50.9,7.27,9.89,4.65,STABLE,38.5,2.9,WMA,2.9,28.6,10.0,0.14,6.0,7.5,5.0,POOR,낮은 매칭,1.054,51.3,STABLE,7.7,LOW,62.6,MEDIUM,31.0,50.4,100.0,0.3,30.0,405082.0,100.0,0.385,0.385,39.5,False,16.8,232,19.7,322,100.0,0.999,4.9,90.7,50.0,HOLD,50.0,2,99.7,71.3,41.1,turnover,39.6,후순위,298,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,42.4,0.0,42.4,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,5.44,4.07,2.09,0.2,0.3,2.23,1.72,2.26,4.34,0.51,2.36,2.19,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.6,0.29,0.87,0.43,1.48,0.35,0.17,-2.5,-0.62,278,2,0,False,False,,50.0,17574.0,25878.0,17574.0,17.86,25.42,17.86,36.0,216.0,213.0,208.0,재고 이동,재고 이동,65.953,일치,65.953,44.008,24.311,13.499
유어스 과일컵,선릉점,홍대3점,207.0,재배치 추천,17088.0,프로모션 순비용이 재배치 비용보다 높습니다.,32.69154133799165,5.9375,18,0,56.6,검토 가능,17088.0,207.0,255,False,Greedy 선택 후보보다 우선순위가 낮음,11.79,3260,230,4,신선식품,126.5,71,3500,400,3,2.46,207,354.0,400,1154040.0,A,0.22077043108911595,1,100.0,19.5,33.58,FAST,89.2,False,40.0,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,7.0,42.4,0.0,SAFE,"재고 여유 — 현재고(230), 재주문점(42)",0.0,162.5,13.8,185394.0,37.2,OPTIMAL,"적정 발주 — EOQ(162개), 권장 발주 주기 14일",37.2,75.6,10.8,14.86,6.74,DECREASING,21.3,9.1,WMA,9.1,36.6,10.0,4.06,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.86,46.5,DECLINING,7.3,LOW,66.1,MEDIUM,21.8,40.6,100.0,0.3,30.0,875496.0,100.0,0.385,0.385,38.7,True,34.5,31,23.9,269,100.0,0.999,4.9,92.7,50.0,HOLD,50.0,2,99.7,71.3,24.8,turnover,56.8,검토 필요,141,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.4,0.0,46.4,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.26,4.65,3.48,0.19,0.95,2.02,1.68,2.89,4.34,0.62,2.42,1.76,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.6,0.6,0.87,0.43,1.48,0.35,0.32,-2.64,-0.44,116,0,4,False,False,,50.0,17088.0,20784.0,17088.0,17.32,19.759999999999998,17.32,35.0,718.0,207.0,697.0,재고 이동,재고 이동,79.038,일치,79.038,52.241,28.378,15.414
